id,target
test_id4639,-0.00016782712672529744
test_id4628,-0.00014216566146796642
test_id7485,0.00022430885076939275
test_id6725,-7.600052180685898e-05
test_id3700,0.00024276785133044512
test_id10550,0.0005541711973413326
test_id2947,0.00037308289021485854
test_id6325,0.0004445272941788381
test_id2930,0.0002876668804529553
test_id3604,0.0001994220020483804
test_id9937,0.0010871163041764197
test_id767,0.000525574836483167
test_id3438,-2.2801954246372093e-05
test_id3019,-3.36374247742284e-05
test_id10238,0.00018461303137796812
test_id4219,-9.798616963576963e-05
test_id9292,0.00035837684204332145
test_id6803,0.007924181830136578
test_id3200,0.00025207303486398215
test_id6107,9.232864423050185e-06
test_id9961,-0.00017389087464203851
test_id9111,-7.068357610570469e-05
test_id596,0.00045268167169202223
test_id5612,2.9284675595320166e-05
test_id3421,0.00017364232464457593
test_id3655,-0.00024002515854819526
test_id700,0.00019292991902673703
test_id6859,0.00032782909806405766
test_id4383,0.0010418080109287488
test_id916,-0.00014589737089103162
test_id4202,8.475240143782683e-05
test_id175,0.00021641268418686052
test_id6896,0.0005001161445516799
test_id3161,0.00019458600479102945
test_id9720,0.00020124429566010404
test_id3816,-0.0004063469321444245
test_id8321,0.00027528043200756604
test_id859,0.00017997076831036113
test_id674,0.00024185467440037192
test_id9628,-0.0003139681982405231
test_id10038,6.822936553589138e-05
test_id8565,-0.00040522370752389333
test_id4368,-0.0001656380096641306
test_id8144,0.0009051914309102628
test_id1751,0.0008440141565868218
test_id8453,2.969753794501706e-05
test_id6148,0.0008835103019484507
test_id7101,0.0005063433222335682
test_id4093,1.8294180262414667e-05
test_id3904,-0.00012375335518544702
test_id576,8.242351151966794e-05
test_id9267,0.0005366336807379268
test_id1929,-0.0002406266925404791
test_id599,4.002841568370994e-05
test_id7941,-0.00011632335065600856
test_id6394,-0.006527305625934549
test_id2435,-4.365740458891518e-05
test_id1835,0.00024152434407437534
test_id5408,0.0002047847020856823
test_id10721,0.00034213842522643265
test_id8696,0.0001845714219999169
test_id4657,0.0005009060886472348
test_id9083,0.00020733647260202026
test_id5069,-2.4183854203688843e-05
test_id10096,0.00023613363828442745
test_id2635,0.0001301200461633169
test_id7279,6.836485084285753e-05
test_id2907,1.2304807436627592e-05
test_id6524,0.00017132712771124933
test_id3202,2.981998046402222e-05
test_id659,0.00010431747537296607
test_id8715,0.00040325503570809055
test_id4474,0.00013741514206145285
test_id5201,0.00015700476875526212
test_id7781,0.0018124760855979592
test_id8103,0.00016392261535056062
test_id6878,0.00046863009874276607
test_id9379,-0.00016815217199739742
test_id8118,-0.0004766370926070236
test_id8817,-7.679645665146858e-05
test_id440,0.00019669451755609447
test_id1615,-1.105386461678178e-05
test_id7882,0.0007947271186758861
test_id1820,-0.000119418239701094
test_id3628,0.0002100656690471894
test_id3292,0.0004765022868040581
test_id10093,0.00021714738468588498
test_id9304,0.0001944850980100174
test_id5905,-0.00010634951323249674
test_id6407,-5.8208067981801255e-05
test_id6633,-8.619188369312086e-05
test_id3569,-0.0020084908846272494
test_id1074,0.00030423784365132497
test_id2882,0.0001654479260744482
test_id4731,-1.9204208140691668e-05
test_id9814,1.6439455730876535e-05
test_id7486,0.00015670185699622526
test_id3134,0.0001127381250915028
test_id7258,-0.0004004925895586175
test_id7104,0.00037889231388571037
test_id29,-1.1445282706333153e-05
test_id7824,-0.0002758526780374809
test_id10095,0.00030975638365179735
test_id9921,-0.0003981370979024848
test_id5034,8.700930871984337e-05
test_id8704,0.00017899881585226274
test_id1444,0.00016179821636350957
test_id8501,0.0007874290311557188
test_id2160,-0.0006665664525184349
test_id2815,0.00026048958393142614
test_id6062,-4.492818030362915e-05
test_id39,0.00014491420970230365
test_id4958,0.00032000901681235756
test_id2540,0.0001359660126407235
test_id955,0.00023044565235206995
test_id9556,0.00011327770915536982
test_id7853,0.0005153491064764348
test_id6428,0.00017153551542355107
test_id4793,0.00012696023054333834
test_id9466,1.649229610379207e-05
test_id1031,-0.000638579505050238
test_id2565,2.3277013550835354e-05
test_id377,0.00022752732640596188
test_id8596,0.00012713946715465683
test_id5102,-0.0006445742364021576
test_id7350,0.0007798811750944616
test_id6162,9.265519089746878e-05
test_id7317,0.0002541647935299826
test_id10172,0.0021577923726431077
test_id1104,0.00013667564768077493
test_id1548,9.409940599657346e-05
test_id1967,-0.00023389434698894797
test_id8318,0.00012760886244181344
test_id1813,0.00041489476539795223
test_id577,-0.0001413432735870926
test_id944,0.000161378959820632
test_id10540,0.00022302224322057993
test_id802,-0.00015644723039557338
test_id9841,0.0004219741087607517
test_id10157,0.00014807378486947597
test_id5257,0.00016091690637692375
test_id6879,0.00011631405378719121
test_id5713,0.00019506493676910727
test_id4301,0.00011875829943344267
test_id8692,0.0002963461004116937
test_id1000,0.00010910513200459483
test_id6594,-7.654869887231935e-05
test_id3416,0.0002659232261257125
test_id2857,0.0005301921847886259
test_id8101,-0.00020416237224214716
test_id3399,-6.479585035079182e-06
test_id6475,0.00030069827918918735
test_id6905,0.00019441505972439348
test_id4712,-0.00020179098998410918
test_id1345,0.001343662643359452
test_id2819,-6.885247848563341e-06
test_id4404,-0.00039818913187357854
test_id3383,0.0006528567301852253
test_id887,-1.1517243163001282e-05
test_id498,-4.7276428733404694e-05
test_id3053,0.000172680689696998
test_id2436,0.00025620622345454196
test_id4591,0.0001437329303061917
test_id842,0.00016803658969758302
test_id9252,-5.224810915137829e-05
test_id9966,0.00023751105180057732
test_id5061,0.0003424620222599667
test_id4629,-0.0001855496866347609
test_id4131,0.000774367889930555
test_id4105,0.0003285513202221963
test_id1409,3.155649347057531e-05
test_id1851,0.0001404618756774393
test_id1850,-0.0017575004283791175
test_id416,-0.00014975419391009316
test_id3771,0.0001333099372637086
test_id9571,0.00013621803543800305
test_id6506,0.00019021381725697374
test_id6319,-0.0002297965434840886
test_id9114,0.000335287024089433
test_id3352,-0.0005864143364303889
test_id7783,-0.00212316539756982
test_id5494,-1.3508118105860697e-05
test_id740,0.0001694969135740507
test_id7094,0.00014675099535506062
test_id9524,0.00018567185588617085
test_id8512,0.00018847040743205895
test_id6070,-6.959718065792882e-05
test_id5197,0.0002291873570300873
test_id6826,-0.0007064114603742005
test_id8434,-1.3276581103982695e-05
test_id5856,0.00023063895560679467
test_id10320,0.00015556175134754107
test_id1696,-5.494385572436445e-06
test_id439,-0.0001328858846438079
test_id273,0.004840199421696297
test_id7148,0.00010950428171338432
test_id8240,0.00033176337707691315
test_id1898,0.00013342911089745722
test_id9396,0.00016348950866156746
test_id9388,0.00021299094932444005
test_id898,0.00019928688589529225
test_id9225,0.0003067431301813883
test_id3254,8.869596711687494e-05
test_id9234,0.003942311371577832
test_id8395,0.000148523936205189
test_id904,0.00017148102430070868
test_id2879,-0.00013781307520830695
test_id2070,0.000257234410936429
test_id9216,0.0005251086686379414
test_id5866,-4.406176481198548e-05
test_id2284,1.2358319343558209e-05
test_id4827,-0.00025780301474926954
test_id1761,-0.0001739297216844825
test_id10733,0.000553741667655882
test_id5199,0.0001953741589120884
test_id9047,0.0002303139009410293
test_id4983,0.0002146812996496627
test_id2144,0.00010985934207268492
test_id8610,0.00016540148378097302
test_id8047,0.00020744692675302016
test_id2531,0.00011667067906787466
test_id3039,-6.552538167929354e-05
test_id8993,0.00022625107903735605
test_id5682,-0.0014277980217444499
test_id3373,-1.8623724188517775e-05
test_id8253,7.021954625096411e-05
test_id1334,0.00045198096789812964
test_id4079,0.00021323225554120402
test_id4980,-0.00016615984739810127
test_id2536,0.0014497303814287434
test_id6324,0.00014368103844002465
test_id9575,0.000570244040797047
test_id7171,0.001968007786488629
test_id5086,-2.8411040378263466e-05
test_id9221,-0.00014434059998939618
test_id1243,0.0003242702797705715
test_id9022,-0.00023856485872075688
test_id1720,0.00020262855028563092
test_id8652,-1.1850823107538105e-05
test_id8188,0.00015832526797305917
test_id4361,0.00020322114917068092
test_id5925,0.00015050716756024744
test_id9193,8.630031938984545e-05
test_id7057,0.00018858734892166211
test_id6347,-8.143304830299011e-05
test_id4357,9.561356250032397e-05
test_id3138,0.0001308824006433826
test_id3934,3.65011100331075e-05
test_id5566,-0.00038829169830777876
test_id9714,-0.00021027930037188067
test_id4928,2.882936641135619e-05
test_id8279,0.00012785843738782947
test_id4982,8.16676490375442e-05
test_id7450,-3.186503369319093e-07
test_id7514,0.00010591770561128348
test_id6735,0.0002514077442696805
test_id2525,4.336812245511134e-05
test_id5627,-0.00021525653636634065
test_id6872,-0.0002797636472893139
test_id6434,0.0001446953692241065
test_id1278,0.0001773999659830085
test_id845,7.268564007965902e-05
test_id1638,0.0008110484838185918
test_id4496,-1.5387767765136576e-05
test_id6406,0.0004281938121970506
test_id7605,-0.0005159680588414329
test_id5032,0.0001870147890986954
test_id7978,0.00020738906219851862
test_id6037,-5.110584576905958e-05
test_id10518,-0.00021757717881471363
test_id10082,-9.562211781650533e-05
test_id201,7.656283751049245e-05
test_id4008,0.00013731481329308786
test_id1563,0.0010879547292039684
test_id5613,0.0001919201603220629
test_id10478,-5.601925208466383e-05
test_id9094,0.00027465544513541676
test_id9147,-0.00019039243556410182
test_id8446,0.00011846863827324908
test_id52,3.8001948712310335e-06
test_id5433,2.6254961538453537e-05
test_id7494,0.0001505199873196647
test_id5668,-3.654972882861897e-05
test_id4974,6.128655292843846e-05
test_id480,1.0917090787386754e-05
test_id9716,6.909292398355846e-05
test_id374,-1.395726025969028e-05
test_id4611,0.0005842691994381861
test_id9731,4.833098165341462e-05
test_id10198,-0.00023831247121778597
test_id9898,0.00019671387517923063
test_id10116,-4.02718895050177e-05
test_id7976,-7.711773141341063e-06
test_id2626,0.0002526722063324134
test_id949,-0.00016590148726371997
test_id5089,-0.00011356829962188197
test_id8941,8.365725265379603e-05
test_id945,-0.00027293322734433227
test_id9167,0.0006855566689894538
test_id7784,-5.655135227034966e-05
test_id7578,9.642505685753103e-05
test_id641,-0.00028481591788210615
test_id1330,0.00020800373987021827
test_id5853,0.0001607333864277632
test_id9421,0.0004080568328110424
test_id9899,0.0004691752261613589
test_id9593,6.882244890599873e-05
test_id145,0.0001657790216274691
test_id3232,0.00016467451580203977
test_id9580,0.0002131349436908876
test_id17,0.0007490546207189672
test_id8964,0.00017822280807011398
test_id9733,7.59714880080063e-05
test_id7265,0.0001877760456933172
test_id3235,0.0004913202344870189
test_id900,4.8203712502503204e-05
test_id7996,0.00021745076401162838
test_id3021,0.00013938020003066123
test_id5776,0.00018926394581363494
test_id9977,1.9221938404746905e-05
test_id5070,0.00023090014961323264
test_id3625,0.00028625372800064955
test_id3985,0.00015081371161684466
test_id1583,-1.539640362410228e-05
test_id7477,-0.00014559644807486235
test_id2891,0.0005432994110094966
test_id7773,-0.00013216767908821923
test_id1359,0.00017933353325416153
test_id97,0.0006471041252657825
test_id8772,0.0001966046273640488
test_id9472,2.0299083466602773e-05
test_id2310,0.00016223057776496822
test_id2391,0.00028148426786132966
test_id3925,0.00013790450247063032
test_id3356,-0.0001040948873820304
test_id6582,0.0009611144716483745
test_id5435,-3.2284419915191274e-05
test_id2809,-3.1297973639293276e-05
test_id3214,0.00020469457045397123
test_id9195,7.808541632482776e-05
test_id3823,-6.604805107836879e-05
test_id7727,0.0006050714546019882
test_id3912,0.0001275423201625981
test_id4114,-0.0009390627135399929
test_id2823,0.0008000352200276387
test_id8077,-0.0002567007474571732
test_id9177,0.00019499982757784198
test_id8491,0.00014116115132174802
test_id3144,0.00016309816841000762
test_id2981,0.00010802139388347055
test_id4259,-4.6840101433539484e-05
test_id5067,-3.149818982211933e-05
test_id1459,0.00014961978160314495
test_id9245,-0.0003697561215199347
test_id4947,0.00014941541249317383
test_id8562,0.0001689655706218104
test_id3371,0.00028816446530411527
test_id8134,1.809086286504711e-07
test_id7339,-0.0002900843353846194
test_id1262,5.2342434269649356e-05
test_id7320,0.0004331027988616258
test_id8684,0.00018584929212253398
test_id713,0.00022091541238753972
test_id3614,0.00012972270185082692
test_id5174,0.00021033082421912578
test_id7108,0.00037142749164482226
test_id9333,-0.0003149862119175849
test_id9227,0.00024766502487713686
test_id8769,0.000358297261617721
test_id3329,-0.0002422517106966282
test_id108,3.525601484522484e-05
test_id5441,-6.335156719529332e-05
test_id4185,0.00019412916712177234
test_id2932,0.000696331823904314
test_id5931,-0.0017676923179071333
test_id9498,-0.00020498598811306202
test_id1973,1.1806362481048597e-05
test_id3675,-2.057841402496075e-05
test_id2727,-3.129612169632082e-05
test_id5258,-1.675961255809868e-06
test_id6889,0.00015037860646226133
test_id489,0.00012393845646172812
test_id5026,-0.00044342376276635553
test_id1569,8.264007616922377e-05
test_id10005,0.00032824568960124884
test_id6913,0.00020566796658373746
test_id5037,-0.00017304178001825092
test_id7406,-0.00030412460797411974
test_id6059,0.00011269099545020572
test_id3185,7.576658420208664e-06
test_id2057,-0.00018943933372110664
test_id10502,0.0002333823166915981
test_id5040,6.938418132945899e-05
test_id4929,-0.0001664652182381772
test_id6112,-4.932463718956022e-05
test_id6363,0.0004267269910794505
test_id6677,0.00017590041808915173
test_id9223,0.00020747283910439626
test_id412,9.549053849152264e-05
test_id1319,0.0002221275227196105
test_id10427,0.00021468013452924275
test_id7247,-5.6848879200401605e-05
test_id690,0.0002384088832820352
test_id5156,0.00015509670376094695
test_id4911,-0.00043876648669571573
test_id518,-0.01619558389190719
test_id2096,0.00026132355925740535
test_id1772,0.0002086589541825751
test_id1633,0.00013287500729110025
test_id5428,3.920686983462427e-05
test_id7032,0.00021443541243064678
test_id8472,0.0004553290935796707
test_id5046,7.2295273074035875e-06
test_id7800,0.0011056947247995073
test_id5343,7.99005356620404e-06
test_id7373,-4.242075646206638e-05
test_id890,0.00015839935498739737
test_id883,0.0002323426147261378
test_id1324,0.0003623874610229399
test_id1374,-0.0002681400776959166
test_id9678,4.550047813676637e-05
test_id3908,0.000616126593884442
test_id10546,-4.559485542308164e-06
test_id3162,0.00014348890899940688
test_id1966,-0.00012318343701257613
test_id7395,-5.89562403738437e-05
test_id1943,0.0004178967204385666
test_id8353,-0.0002263278464033859
test_id9296,7.439406965556138e-05
test_id3938,-0.00025371732947772053
test_id5685,-0.0001217470693672727
test_id6330,8.58123640270424e-05
test_id4044,-0.00013415481462251426
test_id562,-0.00016681503690608272
test_id8594,0.00027782467928497693
test_id5056,0.0003309310511455968
test_id1930,0.0008182930153836762
test_id10527,-0.00017119825988718427
test_id8173,-0.001702010563603847
test_id6863,0.00015721353120169097
test_id7640,0.00023224584862850792
test_id2682,0.00018861344321393606
test_id2545,-0.00019528885948387608
test_id8013,0.00023597970107585545
test_id6749,-1.0995762275094851e-05
test_id4750,-0.0004969332179574515
test_id5985,6.768870184987606e-05
test_id8186,8.767442229749137e-05
test_id7504,-0.0005033305903787454
test_id5268,-8.869867529969302e-05
test_id10091,-8.96405304954313e-05
test_id5908,0.0003014652186902109
test_id241,0.013940794722350767
