BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
32,11006,M,22,1,5714,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,13392411,0,0,53391939,38534012,0,0,19887785,1,2073442,0,0,16058029,2979068,0,0,82778696,14926519,0,0,0,0,0,60000,0,0,0,12,151244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21678678,2014,,,,,,,,,test_id6834
93,11326,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,202407203,0,0,0,36433295,1,16987781,0,0,107073041,17759203,0,0,70476770,12487793,0,0,36433298,9108324,0,0,0,0,0,12,19909806,0,0,0,0,0,223402470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,238840500,2016,,,,,,,,,test_id4401
153,10170,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,1785714,0,0,0,0,0,0,214285,1,0,0,0,0,0,0,0,1308534,235537,0,0,0,0,0,0,0,0,348,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,33221530,0,0,0,2016,,,,,,,,,test_id8327
21,8822,P,99,0,6275,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,15440000,0,0,0,0,0,0,0,0,0,926400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,926400,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,565000,0,3471722,0,2014,,,,,,,,,test_id9950
143,10237,P,99,0,6271,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,21377363,0,0,0,0,0,0,0,0,0,1282639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282639,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,5567400,0,0,0,2014,,,,,,,,,test_id7648
134,8193,C,99,0,5404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,473818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,473818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34885455,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,18171,2016,,,,,,,,,test_id8910
44,13803,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,11344556,0,0,1366508937,0,0,0,300197499,1,90902161,0,0,0,0,0,0,538699258,87532988,0,0,1599660,399915,67830957,0,0,0,158430381,12,104898903,0,0,0,704071718,102943403,1284829705,0,0,0,0,0,0,191109920,102253700,0,0,0,0,0,0,0,0,0,0,0,0,2391906,,,,,,,,,,,,,,,1.24757E+11,0,0,0,6360000,6360000,0,0,928480,0,0,227470,2016,,,,,,,,,test_id7849
246,6102,M,22,0,5401,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,5811858260,152653,0,0,1046168827,1,469339018,0,0,0,0,0,0,6627582972,1195781088,0,0,1085586570,542793285,0,0,0,542793285,0,12,618951287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5436420394,20877931,5556264,0,0,4097763,9654027,0,,,,,,,,,,,,,,,0,0,0,52012480,635368415,2013,,,,,,,,,test_id9133
69,9377,M,22,0,4804,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,15496652,0,0,0,2789397,1,42226217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,39436820,0,0,0,228420000,320039400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id6481
236,12911,P,99,0,6102,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,52875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,52875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,18484740,0,0,0,2015,,,,,,,,,test_id6740
193,756,P,99,0,6104,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,4050447,0,0,0,0,0,0,486053,1,21185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464868,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500000,,,,,,,,,,,,,,,,,,,,,,0,21482200,0,0,0,2014,,,,,,,,,test_id5252
197,1119,P,99,0,6270,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,45034604,0,0,0,0,0,0,0,0,0,2702071,1,0,0,0,1834068,330132,0,0,1200427,223101,0,0,0,0,0,0,0,0,2148838,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,50432191,0,0,0,2013,,,,,,,,,test_id5732
125,13236,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,467422546,0,0,0,91407242,1,18217759,0,0,0,0,0,0,677627008,120214161,0,0,84109053,42054526,0,0,7271187,40138508,0,12,56211883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551557431,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id9544
404,5020,M,21,0,4550,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,16000000,0,0,0,2880000,1,77320936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,74440936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,10000000,0,0,0,2013,,,,,,,,,test_id3706
302,2174,C,99,1,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id2322
412,8515,M,22,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,183227346,0,0,0,32980921,1,1422346,0,0,0,0,0,0,164114785,29540671,1764840,317671,0,0,0,0,0,0,1700233,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920000,,,,,,,,,,,,,,,,,,,,,,0,2862490,0,0,456168230,2014,,,,,,,,,test_id1627
412,11308,M,21,0,5327,4,2,2,2,2,2,2,1,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,0,1,62837940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,62837940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,test_id9018
172,14780,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,9012644,0,0,0,0,0,0,1081516,1,0,0,0,0,0,0,0,0,0,0,0,228000,114000,0,0,0,0,967516,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146000,,,,,,,,,,,,,,,,,,,,,,0,1176000,0,21075,0,2013,,,,,,,,,test_id9318
244,11565,M,22,0,3703,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,663082,31523,0,14919731,0,148203,126172256,1389737,0,0,24877152,1,13749560,0,0,0,0,0,0,386709757,66407221,0,0,0,0,0,0,0,0,0,12,55279508,0,0,0,309893953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7436819,,,,,,,,,,,,,,,,,,,,,,0,7416000,0,0,249010178,2014,309608027,0,0,55763529,,,,,test_id5534
291,8466,M,22,0,4802,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56970900,0,0,389084367,2013,,,,,,,,,test_id6091
152,12506,M,22,0,5303,4,2,2,2,2,1,2,1,2,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,1501016987,0,0,0,270183053,1,37961918,0,0,0,0,0,0,443836249,76239506,875685523,174619072,0,0,0,0,0,0,0,12,18637443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1019914863,205614827,0,0,132229906,337844733,0,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id2238
113,1617,P,99,0,6274,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,75983962,0,0,0,0,0,0,0,0,0,4559032,1,526470,0,0,0,0,0,0,7896936,660250,411771,39727,2145068,1072534,0,0,0,0,2904159,12,644108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,1592500,0,1043740,0,2015,,,,,,,,,test_id8100
246,9399,C,99,0,4417,4,2,2,2,2,1,2,1,1,1,2,1,1,3,1,2,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,130592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,130592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id478
113,8307,C,99,0,4214,4,2,2,2,2,1,2,2,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,22334360,0,0,6982031035,0,0,0,1259445706,1,483799240,0,0,0,0,0,0,4032033040,650081543,0,0,1077743182,538871591,0,0,86,0,0,12,413306754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680327082,91361965,15482992,0,0,567495,16050487,0,,,,,,,,,,,,,,,0,1701940,15773820,4581430,218338934,2015,,,,,51206664,0,0,9217200,test_id10306
181,10727,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,12000000,0,0,0,0,0,0,1440000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,286000,0,0,0,2013,,,,,,,,,test_id4187
101,8495,P,99,0,6308,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,8500000,0,0,0,0,0,0,1020000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id5958
500,15414,M,22,0,4201,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,19276054,0,0,0,0,0,0,86207933,5388575,0,0,0,0,0,0,0,0,0,12,24664629,0,0,0,0,15884561219,0,0,0,0,0,0,0,258000,1257550,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,15881964360,0,0,2445958905,186999245,0,0,22576709,test_id4538
64,2075,P,99,0,6271,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,67924524,0,0,0,0,0,0,0,0,0,4075464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075464,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,test_id6470
62,2013,C,99,0,5756,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,817649663,0,0,31931932,0,0,0,103865706,1,142346657,0,0,0,0,0,0,579040432,74295398,0,0,0,0,0,0,0,0,0,12,112776349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265000,261075039,17584904,0,0,1920152,19505056,0,,,,,,,,29021034,1733181,0,0,51995,1785176,0,0,0,0,115586477,0,2015,,,,,,,,,test_id3642
700,5825,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,902200,0,0,10502583099,0,0,0,1890573218,1,158862105,0,0,0,0,0,0,7794746733,1403054410,0,0,767853457,383926728,0,0,0,0,0,12,55270024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3514447828,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,9186593694,2014,,,,,,,,,test_id1095
251,10578,C,99,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6326587,0,2013,,,,,,,,,test_id5397
222,13421,C,99,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,1283043,0,0,0,230947,1,670657,0,0,9057483,1492476,0,0,6086500,1058100,0,0,0,0,0,0,0,0,0,12,2990286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23983500,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id7830
101,12036,P,99,0,6271,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,9200000,0,0,0,0,0,0,0,0,0,552000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552000,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id1692
403,4643,M,21,0,6410,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,1169292072,0,0,0,0,0,0,0,0,0,70157523,9,0,0,0,0,0,0,0,90195490,14721473,0,0,0,0,0,0,0,0,55436050,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5423309,0,2016,,,,,,,,,test_id10704
101,14564,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,8000000,0,0,0,0,0,0,960000,1,465180,0,0,0,0,0,0,969740,174554,0,0,0,0,0,0,0,0,378308,12,58042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,14268800,0,739230,0,2014,,,,,,,,,test_id8909
500,10682,M,21,0,3910,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,38672010,0,0,4705981,test_id8870
404,3892,C,99,0,4401,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,2,1,0,2016,0,0,0,391627119,0,0,0,0,0,0,46995250,1,101633375,0,0,0,0,0,0,158127359,19547864,0,0,0,0,0,0,0,0,0,12,74185989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,test_id9160
244,8662,M,22,0,4414,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,170021660,0,0,0,30603898,1,0,0,0,0,0,0,0,175396509,31571372,0,0,0,0,0,0,0,0,0,9,967474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id3017
111,14179,P,99,0,6999,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,78962787,0,0,32203385,0,0,0,15272136,1,2046477,0,0,4878077,786502,1350253,211308,45462205,7830821,0,0,8653237,4326615,0,0,0,0,210959,12,140546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000005,,,,,,,,,,,,,,,,,,,,,,0,11670026,0,0,74943776,2014,,,,,,,,,test_id1088
201,4062,C,99,0,2914,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,1904444489,0,0,0,342799999,1,0,0,0,0,0,0,0,82521849,13671005,1666803562,300024642,0,0,0,0,0,0,39904454,12,10800102,0,0,0,0,57737405,109388829,0,0,0,0,0,0,8937351,138609064,0,0,0,0,0,0,0,0,0,0,0,0,,1527046377,298766442,0,0,145717892,444484334,0,,,,,,,,54000000,0,0,0,180000,180000,0,0,24000,0,3204853,75690582,2016,,,,,,,,,test_id1797
19,11020,M,23,0,4209,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,32875633,0,0,0,5917610,1,1800,0,0,0,0,0,0,34169000,6090420,0,0,0,0,0,0,0,0,0,12,174610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,91649291,2014,,,,,,,,,test_id4275
410,12745,M,22,0,6401,6,1,2,1,2,1,3,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,20854460,0,0,0,0,0,0,5793394,1002763,0,0,0,0,0,0,0,0,0,12,21486120,0,0,0,47634800,547929920,32569200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,58632865,0,0,9491503,test_id1097
16,3744,M,23,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,18794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,162373600,2017,,,,,,,,,test_id2386
500,2925,M,21,0,2203,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,17587875863,0,0,0,3205324141,1,0,0,0,616850681,109259058,526883508,104184319,1644513139,296012366,13355568258,2930682661,0,0,34595425,0,0,0,57796752,12,327206440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12070954473,3051209218,39335015,0,1634989099,4725533332,81760436859,,,,,,,,,,,,,,,0,0,0,20671175,221325982,2013,,,,,,,,,test_id8429
258,2481,C,99,0,4203,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,840000,0,0,186554206,0,0,0,33680551,1,0,0,0,0,0,0,0,147761306,25421961,0,0,31539417,7884853,0,0,0,0,507914,12,134177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,31919070,2017,,,,,,,,,test_id477
194,3234,M,22,0,5904,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,61042133,0,0,0,0,0,0,0,0,0,17009509,1,23609432,0,0,0,0,0,0,554178696,88797574,723341908,103126541,0,0,0,0,0,198524038,0,12,0,0,0,0,2182000000,136817508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,816318211,120045925,228000,0,33101144,153375069,0,2387000000,0,0,0,0,0,0,261620255,0,0,0,200000,200000,0,0,0,0,0,22374400,2013,,,,,167486107,1305986,0,29234899,test_id5845
49,3926,M,22,0,2914,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,55000000,0,0,72500000,0,0,119184758,0,0,0,33453255,1,19553640,0,0,0,0,0,0,300813654,54146458,0,0,12851600,6425800,0,0,0,0,0,11,46672643,0,0,0,20917940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262118671,102951941,11539634,0,0,2414074,13953708,0,114004964,0,0,0,0,0,0,1198766174,0,0,0,10000,10000,0,0,45136000,0,0,0,2015,,,,,,,,,test_id4676
197,14212,M,22,0,3909,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,880918442,0,0,4507500,0,0,0,106521557,1,0,0,0,0,0,0,0,639566260,99553974,0,0,0,0,0,0,0,0,6967583,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,test_id7242
257,14450,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id8661
500,7196,M,22,0,5999,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,12182856850,0,0,0,2201172855,1,752351562,0,0,1056563092,181357301,372821790,67107922,7071725099,1249896972,5573997160,1002551755,0,0,61966354,0,0,0,0,12,1114059011,0,0,0,4334409182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5491038497,1063680245,123167048,0,340514575,1527361868,8160252,,,,,,,,2985349130,0,0,0,1140000,1140000,0,0,0,0,2159097,14458263552,2014,4334409182,0,336678255,840795742,,,,,test_id4869
112,5319,M,41,0,5103,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,151807520,0,0,0,27325352,1,2552259,0,0,263658986,3255411,23849145,2480929,444626789,19795287,0,0,0,0,0,0,0,0,0,12,758534,0,0,0,153921050,165000000,109813500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,153921052,0,0,0,0,0,0,,,,,,,,0,0,0,0,41255900,2013,,,,,366611813,0,0,65990121,test_id4256
174,4193,P,99,0,6260,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,37405773,0,0,0,0,0,9999997,0,0,0,4044330,1,0,0,0,0,0,0,0,6897764,767553,533940,39094,0,0,0,0,0,0,3237683,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,477775,0,2014,,,,,,,,,test_id3369
404,492,M,21,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,1512133,0,0,656610662,0,0,149527903,0,0,0,115329706,1,0,0,0,1166872,210037,0,0,392259822,70606768,0,0,0,0,0,0,0,0,44512901,12,0,0,0,0,47248205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,831274924,0,0,119688434,2014,,,,,,,,,test_id7501
262,2249,C,99,0,2911,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id1589
