id,target
test_id3989,-0.0005575487513100125
test_id5779,-0.0005756805311474586
test_id9840,-0.0005871477582819408
test_id657,-0.0016031932583971484
test_id371,0.00015152116267732772
test_id5841,-0.00010838629166150986
test_id7031,0.00043998294459146234
test_id3753,-0.0005561443754972546
test_id1248,7.988091240188804e-05
test_id4639,-0.0011959794099552787
test_id4628,-0.0005812779028933435
test_id7485,-0.0004927120291486414
test_id6725,-0.000596995718280392
test_id3700,0.0001039245311332611
test_id10550,-0.0004253368355403096
test_id2947,-0.0016394703861828098
test_id6325,0.00032795372815041905
test_id2930,-0.001089531198235757
test_id3604,-0.0005218822018767762
test_id9937,-0.0013449942682885864
test_id767,-0.0004051367341274016
test_id3438,-0.0005434706152234417
test_id3019,-0.0005246286530430355
test_id10238,-0.0005191569428725242
test_id4219,-0.0007293829004133177
test_id9292,-0.0005180953617861102
test_id6803,-0.0017274174042116851
test_id3200,-0.0005243896003982003
test_id6107,-0.0005972678884508283
test_id9961,-0.00032095986103671957
test_id9111,-0.0005536929364057824
test_id596,-0.0006439381693887358
test_id5612,-0.0004909163394560663
test_id3421,-0.0005237649221559851
test_id3655,-0.0003813527849571355
test_id700,-0.0005253218833544167
test_id6859,-0.0005315482594297246
test_id4383,0.0006635820916470378
test_id916,-0.000639921084027283
test_id4202,-0.0005409907266650679
test_id175,-0.00048543598222151364
test_id6896,-0.0005461854073333791
test_id3161,-0.0005172911788488025
test_id9720,-0.0005380630927544733
test_id3816,-0.0005092588173072628
test_id8321,-0.0007781602327616773
test_id859,-0.000533892842280899
test_id674,0.0001785693327478726
test_id9628,-0.0005282580274552409
test_id10038,-0.000641178659372308
test_id8565,-0.0004699555150597624
test_id4368,-2.370144153527329e-05
test_id8144,0.002424715498418878
test_id1751,-0.0005641347696385291
test_id8453,-0.00065274601051574
test_id6148,-0.0002371435424085382
test_id7101,0.0003286551111518132
test_id4093,7.901643764014667e-05
test_id3904,-0.002534443689378218
test_id576,-0.00014385267239230511
test_id9267,-0.0005716674050090898
test_id1929,-0.00034954825809040157
test_id599,-0.0005019450358786908
test_id7941,-0.0005374444336236949
test_id6394,-0.0011157049468288253
test_id2435,-0.0005301276638357843
test_id1835,-0.00052305787735529
test_id5408,-0.0005152094574040223
test_id10721,-0.0011556246931690637
test_id8696,-0.0005045384011004617
test_id4657,-0.0005844756603302782
test_id9083,-0.0004920904469586089
test_id5069,0.0005131084338516191
test_id10096,-0.000634206963501287
test_id2635,-0.0005178115158640213
test_id7279,-0.0006256375205399097
test_id2907,-0.0005097861951969179
test_id6524,-0.00022797066099396624
test_id3202,-0.0005141179205130715
test_id659,-0.00025813386755167613
test_id8715,-0.0005760478562502965
test_id4474,-0.0004958013415029807
test_id5201,-0.0005286023236090417
test_id7781,-0.0008610159930892465
test_id8103,-0.0005113285508030512
test_id6878,-0.0005780884603614444
test_id9379,-0.0003920066588965097
test_id8118,-0.0008427789484290703
test_id8817,-0.0005131430216979479
test_id440,-0.0006764881320625244
test_id1615,-0.0005003478571178909
test_id7882,-0.0005344957765952567
test_id1820,-0.0004947401020674745
test_id3628,-0.0005396429000351661
test_id3292,-0.00039955948644605473
test_id10093,-0.0008897802274144675
test_id9304,-0.0005403813870917868
test_id5905,-0.000783451840035173
test_id6407,-0.0008172133445603236
test_id6633,-0.0005603152560015521
test_id3569,-0.0020007276213553733
test_id1074,-0.0011155179607600185
test_id2882,-0.00015097077493175922
test_id4731,-0.00021086386556290666
test_id9814,-0.00034203574796821804
test_id7486,-0.0005532473794166674
test_id3134,-0.0005337894868742274
test_id7258,-0.00045811985369444575
test_id7104,3.1130642933973295e-05
test_id29,-0.0005811359602559369
test_id7824,-0.0005563206063892602
test_id10095,-1.6157736936675896e-05
test_id9921,-0.0005806949123774876
test_id5034,-0.0006752012591324655
test_id8704,-0.000556923694098693
test_id1444,-0.0005142664352651174
test_id8501,-0.0003903581447219052
test_id2160,-0.0008709320249696078
test_id2815,-0.0005181936449887172
test_id6062,-0.0019474415678940689
test_id39,-0.000564401101986361
test_id4958,-0.0004801333742239735
test_id2540,-0.0005129292551403758
test_id955,-0.0005543771419104942
test_id9556,-0.0005112302694810622
test_id7853,-0.0003640165001393995
test_id6428,-0.0005113144987063317
test_id4793,-0.0005236195036970761
test_id9466,-0.00019398116780988358
test_id1031,-0.0012954581218015118
test_id2565,-0.0005351788133494121
test_id377,-0.0005956517490694724
test_id8596,-0.0005442803936778472
test_id5102,-0.0014154408012361259
test_id7350,0.0015116937730548013
test_id6162,-0.0005181966189998363
test_id7317,-0.00035546102138674183
test_id10172,0.00034794420404068646
test_id1104,-0.0004966970816265622
test_id1548,-0.0005122208924453071
test_id1967,-0.00041338513863953285
test_id8318,-0.0005638609091871169
test_id1813,-0.0006896760593800114
test_id577,-0.0004650128140078827
test_id944,-0.0005359067737421635
test_id10540,-0.00048823422190538354
test_id802,-0.0005384593444325816
test_id9841,-0.0006869960240440877
test_id10157,-0.0005570781583466303
test_id5257,-0.0005362488809304613
test_id6879,-0.00046315220665067995
test_id5713,-0.00049371717616902
test_id4301,-0.0004986156369527257
test_id8692,-0.0007332909896662416
test_id1000,-0.0005884616353283201
test_id6594,-0.0005596668571600917
test_id3416,-0.0004707708084235561
test_id2857,-0.0005194293776266449
test_id8101,-0.0005356019187919387
test_id3399,-0.000578583356592163
test_id6475,-0.00046928414503526043
test_id6905,-0.00055082629280761
test_id4712,-0.0003734087176828179
test_id1345,0.0007153902845325514
test_id2819,-0.0005321647897022434
test_id4404,-0.0009443682270802792
test_id3383,-0.0005990307675526427
test_id887,-0.000524281374543087
test_id498,-0.0005308125681510289
test_id3053,-0.001281043028342427
test_id2436,-0.0005417188222068552
test_id4591,-0.0005087112652182404
test_id842,-0.0004890896386532148
test_id9252,-0.0005612324530071758
test_id9966,-0.0005240004073637004
test_id5061,-0.001043963909857761
test_id4629,-0.0003796240058934427
test_id4131,0.0018673094600832989
test_id4105,-0.0005054897994146904
test_id1409,-0.0012548886382971222
test_id1851,-0.0005744325764875127
test_id1850,-0.0005338841951967522
test_id416,-0.0005295098428153887
test_id3771,-3.940834092496328e-05
test_id9571,-0.0005277346642252476
test_id6506,-0.0005160931459347178
test_id6319,-0.000553339803929299
test_id9114,-0.0005252915505651596
test_id3352,-0.0016775041886077779
test_id7783,-0.0006978352322470445
test_id5494,-0.0005381629714590306
test_id740,-0.000491377736040278
test_id7094,-0.0005124869729926174
test_id9524,-0.000573354828564046
test_id8512,-0.0005043298843293845
test_id6070,-0.0005103365825327912
test_id5197,-0.000522647088624476
test_id6826,-0.000515306468647347
test_id8434,-0.0006232961797435892
test_id5856,-0.0005410394565891504
test_id10320,-0.0005655518194673992
test_id1696,-0.0007051020038485119
test_id439,0.00037471125671610737
test_id273,-0.0007960694715660613
test_id7148,-0.0005070956719521217
test_id8240,-0.0005915299523118985
test_id1898,-0.0004956360257795611
test_id9396,-0.000569800158831499
test_id9388,-0.0005498238747215758
test_id898,-0.0003788529523390165
test_id9225,-0.0008483877274687184
test_id3254,0.0002324041368619782
test_id9234,-0.0007045278536422745
test_id8395,-0.0011414754418486465
test_id904,-0.0005410680555489392
test_id2879,-0.0006210382124655087
test_id2070,-0.0005216450425945053
test_id9216,-0.0005831059738431232
test_id5866,-0.00049244688615386
test_id2284,-0.0005463276074691272
test_id4827,-0.0006329563321140985
test_id1761,-0.0006950767586135434
test_id10733,0.0007291467016341175
test_id5199,-0.0005308321704429848
test_id9047,-0.0005521281208079097
test_id4983,-0.0003950039552728295
test_id2144,-0.0005594176636107862
test_id8610,-0.0005367586662624802
test_id8047,-0.00048782681168841853
test_id2531,-0.0006411692155266824
test_id3039,-0.00034034890729651665
test_id8993,-0.00024244728739800667
test_id5682,-0.000711736322150706
test_id3373,-0.0005306211978563591
test_id8253,-0.0005686346190023051
test_id1334,-0.0006166915928187735
test_id4079,-0.0005386609794152121
test_id4980,-0.001656887096182342
test_id2536,-0.0015782092939136416
test_id6324,-0.00044104152435829906
test_id9575,0.00028258453318398113
test_id7171,-0.0005283841200429322
test_id5086,-0.0006219695112110026
test_id9221,-0.0006504171023036629
test_id1243,-0.00047581100094528945
test_id9022,-0.0009260184976599971
test_id1720,-0.0003956359425722443
test_id8652,-0.0004926449637026793
test_id8188,-0.0004879584477670409
test_id4361,-0.0005032156523021598
test_id5925,-0.0005063384908065508
test_id9193,-0.0005887860174251757
test_id7057,-0.000512947932883936
test_id6347,-0.000985533608787963
test_id4357,-0.0005109332660709081
test_id3138,-0.0005252006362395592
test_id3934,-0.0005391303341670945
test_id5566,-0.00039046056401527743
test_id9714,-0.0004329131085937061
test_id4928,-0.0005182107602478075
test_id8279,-0.0005205296542011167
test_id4982,-0.0005486738336121013
test_id7450,-0.00041978774982869157
test_id7514,-0.0005282731499583827
test_id6735,-0.0005084563931102667
test_id2525,-0.0005653657115448136
test_id5627,-0.0004953198297212135
test_id6872,-0.0008988843026115258
test_id6434,-0.0005643947876966251
test_id1278,0.0022255679740101207
test_id845,-0.0006192764586454162
test_id1638,0.001267958625561468
test_id4496,-0.000512983371824147
test_id6406,-0.0005126507439171045
test_id7605,-0.001591284967235849
test_id5032,0.001080996371469483
test_id7978,-0.0005704107972539185
test_id6037,-0.00048284338541447003
test_id10518,-0.0006520311408440612
test_id10082,-0.0007994962317070644
test_id201,-0.00048512500896357173
test_id4008,-0.0005770965534254177
test_id1563,-0.0005154097816434815
test_id5613,-0.0005458981945687379
test_id10478,-0.0005299972679339291
test_id9094,-0.0007200410008249681
test_id9147,-0.0005750409687052032
test_id8446,-0.000538994537569639
test_id52,-0.0005967514843407308
test_id5433,-0.0004622939468942862
test_id7494,-0.0008307846272667
test_id5668,-0.00040229919439945016
test_id4974,-0.0005489649203878079
test_id480,-0.0007323310805077483
test_id9716,-0.0005515996166134647
test_id374,-0.0005502891883446228
test_id4611,-0.0005858879855131174
test_id9731,-0.0007002941841323652
test_id10198,-0.0001780088098498533
test_id9898,-0.0005198938670864702
test_id10116,-0.0003070239126439305
test_id7976,-0.0004363251331338785
test_id2626,-0.0005792383067394719
test_id949,-0.000573236685386865
test_id5089,-6.926521134887004e-05
test_id8941,-0.0005082198699982423
test_id945,-0.0005555880113486344
test_id9167,0.0004064894598092264
test_id7784,-0.0002593305290085003
test_id7578,-0.000544388244465388
test_id641,-0.0006090579928630073
test_id1330,-0.00048666767339081477
test_id5853,-0.0005112755355453053
test_id9421,-0.0006032920616722644
test_id9899,-0.0011123177063808213
test_id9593,-0.0005390305419587484
test_id145,-0.000504540950451901
test_id3232,-0.0004936090384557991
test_id9580,-0.000604597032505909
test_id17,0.0015095789900722105
test_id8964,-0.0004844369686049445
test_id9733,-0.00048849421363887
test_id7265,-0.0005286260558079177
test_id3235,-0.0005990955285229303
test_id900,-0.0017282366094907697
test_id7996,-0.000477247523400953
test_id3021,-0.0005025739372626922
test_id5776,-0.00046418946606063567
test_id9977,-0.00026256604101480645
test_id5070,-0.00024906279750154026
test_id3625,-0.0005765608087915669
test_id3985,-0.0005400683397525377
test_id1583,-0.0005781886070791096
test_id7477,-0.0007226716001651312
test_id2891,-0.0005281404576435331
test_id7773,-0.0005471374531522727
test_id1359,-0.000606121960558776
test_id97,0.0003911814027865105
test_id8772,-0.000578568390789998
test_id9472,-0.0005478162506349284
test_id2310,-0.0005771195824562286
test_id2391,-0.0005237058952307544
test_id3925,-0.0005096931331569737
test_id3356,-0.00022803580013419297
test_id6582,-0.0003900443968060368
test_id5435,-0.0005779240213365412
test_id2809,-0.0005630418697148986
test_id3214,-0.0004979584770696923
test_id9195,-0.0005599769003782875
test_id3823,-0.0005697553759441419
test_id7727,-0.0006062747965718255
test_id3912,-0.0013678011462085397
test_id4114,-0.0004908517635218248
test_id2823,0.003001650554573851
test_id8077,-0.0003802958862040224
test_id9177,-0.0005260538632309803
test_id8491,-0.0004986327264525579
test_id3144,-0.0006006685093805073
test_id2981,-0.0005080974304163308
test_id4259,-0.0004915236817744471
test_id5067,-0.0013499419154527326
test_id1459,-0.0005089862618030704
test_id9245,-0.0006132323223887452
test_id4947,-0.0004467133528413209
test_id8562,-0.0005059130255267304
test_id3371,-0.0005902447143991182
test_id8134,0.0023267900195564975
test_id7339,-0.0005397643789501319
test_id1262,-0.0005124095423327068
test_id7320,-0.0011769887038157322
test_id8684,-0.0004884080371482885
test_id713,-0.0006146606632071672
test_id3614,-0.0005413045053553187
test_id5174,-0.0005975927862484221
test_id7108,-0.0012228123935857376
test_id9333,-0.0011032350288293954
test_id9227,-0.0005552979303888951
test_id8769,-0.0012074524823641082
test_id3329,-0.0010528039152561564
test_id108,-0.00048717948816294184
test_id5441,-0.0004991810018292503
test_id4185,-0.0005690957624730507
test_id2932,-0.0005080768957876689
test_id5931,-0.00048511424134557474
test_id9498,-0.0006016347318773276
test_id1973,-0.0006136620073854464
test_id3675,-0.0005180122474214262
test_id2727,-0.00046645677985384325
test_id5258,-0.0005206078626477866
test_id6889,-0.000531944101579705
test_id489,-0.0005218173125968359
test_id5026,-0.0009057132450538772
test_id1569,-0.000582634098821301
test_id10005,-1.9291065606445463e-05
test_id6913,-0.0005186973156589335
test_id5037,-0.0007385331358028793
test_id7406,-0.0006081153117819358
test_id6059,-0.0005101995337430953
test_id3185,-0.00057956912202115
test_id2057,-0.0003610363076433482
test_id10502,-0.0005097453113463182
test_id5040,-0.0005036379672926121
test_id4929,-0.0005915441824126591
test_id6112,-0.0017657949961267204
test_id6363,-0.0004900080353924658
test_id6677,-0.0005395391956203494
test_id9223,7.352790285749112e-05
test_id412,-0.000551999279883286
test_id1319,-0.0005273716045617738
test_id10427,-0.000515333178253074
test_id7247,-0.0004900480094784838
test_id690,-0.0006081897255894378
test_id5156,-0.00048468490940127367
test_id4911,-0.0013280603886689983
test_id518,-0.003739053947766401
test_id2096,-0.0005717561293248612
test_id1772,-0.0005302825848075116
test_id1633,-0.0005858663926832737
test_id5428,-0.0005346322665943936
test_id7032,-0.0002674994586851845
test_id8472,-0.0010086641963315609
test_id5046,-0.0005652118190164239
test_id7800,-0.0005474876840719689
test_id5343,-0.0004298768695164177
test_id7373,-0.00039862634893550247
test_id890,-0.0005039315658358243
test_id883,-0.0005089427813850895
test_id1324,-0.0005066635605098439
test_id1374,-0.0006685719290256313
test_id9678,-0.0011786450022875442
test_id3908,0.0004030528137544552
test_id10546,-0.0006441079097984401
test_id3162,-0.0005542767665158978
test_id1966,-0.00017561739501939793
test_id7395,-0.000402905671095894
test_id1943,-0.000587511669769885
test_id8353,-0.0005964886198826058
test_id9296,-0.00047923202841274385
test_id3938,-0.001088832581295473
test_id5685,-0.0005703821955840078
test_id6330,-0.00028208017494051247
test_id4044,-6.177039396399039e-05
test_id562,-0.0005200313901308382
test_id8594,-0.0006341743614387972
test_id5056,-0.0021982139225505534
test_id1930,-0.0005366554670080535
test_id10527,-0.0005852460651855238
test_id8173,0.0005097692443196081
test_id6863,-0.0005463316414688154
test_id7640,-0.0005029428076472781
test_id2682,-0.0005893845379312863
test_id2545,-0.0005606385198629124
test_id8013,-0.0005403560612079389
test_id6749,-0.0005519604500155604
test_id4750,-0.0006793984401513039
test_id5985,-0.0005009568913955019
