id,target
test_id3383,15.52120694719157
test_id887,14.118578344605337
test_id498,12.306723530122076
test_id3053,8.704089629453147
test_id2436,12.9424180355591
test_id4591,9.712108391277026
test_id842,14.695274728699301
test_id9252,12.63525868611749
test_id9966,11.52759683495717
test_id5061,14.436160692815449
test_id4629,13.903996828144278
test_id4131,14.438967988361117
test_id4105,13.107355701206153
test_id1409,8.934722981931955
test_id1851,12.297682687539238
test_id1850,8.37320901649486
test_id416,13.65071332278667
test_id3771,11.461474179892527
test_id9571,10.358589534231049
test_id6506,14.657202579409502
test_id6319,14.785877510423424
test_id9114,15.395911449614552
test_id3352,13.751503061143312
test_id7783,10.91101903544014
test_id5494,14.090210596397258
test_id740,9.328637264668657
test_id7094,16.012418283932664
test_id9524,14.007822286485228
test_id8512,12.636759643625147
test_id6070,14.020423358291556
test_id5197,11.50373498572681
test_id6826,13.429797161635586
test_id8434,3.896925827833641
test_id5856,12.122779324935841
test_id10320,10.876809748656562
test_id1696,15.022675727478534
test_id439,13.820135537866777
test_id273,10.94715537263755
test_id7148,16.07689786807468
test_id8240,8.989248494059318
test_id1898,13.56763793631542
test_id9396,14.403261758139207
test_id9388,14.084428313408207
test_id898,1.3587371171851452
test_id9225,15.537158557992388
test_id3254,14.33595587150772
test_id9234,14.527243229411432
test_id8395,7.2424988251413875
test_id904,14.502181868643454
test_id2879,13.121658467607814
test_id2070,15.217443512793603
test_id9216,14.177930848170321
test_id5866,9.11464610036221
test_id2284,12.017913224046618
test_id4827,4.425404124295436
test_id1761,7.479166573946318
test_id10733,14.84730044774081
test_id5199,14.310531543357971
test_id9047,8.844749397476297
test_id4983,14.240602741962183
test_id2144,15.572747140268566
test_id8610,14.185160490899454
test_id8047,11.99181962714825
test_id2531,2.6460233130228703
test_id3039,6.341768257135939
test_id8993,16.45789324102297
test_id5682,15.238214686933446
test_id3373,13.132041529910579
test_id8253,9.406789701507709
test_id1334,13.979301530255286
test_id4079,12.855307084578156
test_id4980,14.672798515041855
test_id2536,19.495423201092635
test_id6324,9.892866177877226
test_id9575,13.798893931835895
test_id7171,12.967288615902495
test_id5086,6.370977052147569
test_id9221,15.546112263241874
test_id1243,12.81713648780575
test_id9022,13.194931139950116
test_id1720,10.509817506376725
test_id8652,15.299928913870945
test_id8188,16.127765248409116
test_id4361,14.539530334174039
test_id5925,11.420502844199792
test_id9193,1.9314345581331067
test_id7057,14.580103818795026
test_id6347,7.49155348573043
test_id4357,10.709755346118435
test_id3138,12.836032774865497
test_id3934,12.056134504477427
test_id5566,6.820939198027537
test_id9714,0.3281943827255153
test_id4928,14.67623325603328
test_id8279,11.557852045257917
test_id4982,13.329115888372355
test_id7450,16.025819069191517
test_id7514,11.691793148315865
test_id6735,12.516100063588855
test_id2525,5.014981179631504
test_id5627,13.077490685730037
test_id6872,2.5471139173441517
test_id6434,12.101685525892181
test_id1278,7.858581944518753
test_id845,12.856623807547699
test_id1638,14.886568764377627
test_id4496,12.776368839271605
test_id6406,14.03583964873034
test_id7605,7.054435917223551
test_id5032,14.963343825153554
test_id7978,12.880445294952885
test_id6037,4.944895144832703
test_id10518,3.636039190248827
test_id10082,11.886429414279634
test_id201,14.15000276850209
test_id4008,14.367830193256781
test_id1563,15.640001402622147
test_id5613,14.09854795493769
test_id10478,13.565840591536334
test_id9094,11.307374695436971
test_id9147,12.557055288903864
test_id8446,15.468916980245336
test_id52,8.384730002340772
test_id5433,13.894990257041492
test_id7494,4.614840227508558
test_id5668,6.373275268372231
test_id4974,14.28294175162269
test_id480,11.032354600980797
test_id9716,13.899399502648569
test_id374,14.921536651446951
test_id4611,14.192116555362455
test_id9731,14.930326991583534
test_id10198,11.72353233665272
test_id9898,4.988222760349244
test_id10116,7.394196371336257
test_id7976,15.240121777702727
test_id2626,12.527103983877751
test_id949,2.550021500778904
test_id5089,8.366020275691195
test_id8941,11.95780258091202
test_id945,14.607032678426611
test_id9167,14.968162325010086
test_id7784,11.761699897313562
test_id7578,14.76904738580204
test_id641,6.966386419156662
test_id1330,13.359048895409606
test_id5853,14.602836894841433
test_id9421,14.488224650441568
test_id9899,10.663523766209114
test_id9593,12.63340920755869
test_id145,11.195041029819357
test_id3232,12.14437001375984
test_id9580,13.554958869149997
test_id17,14.135197540260453
test_id8964,14.276893286289008
test_id9733,14.298697258248762
test_id7265,10.053406505045228
test_id3235,12.200377343325147
test_id900,17.26716914003887
test_id7996,14.2402848949824
test_id3021,13.905521876362616
test_id5776,12.089149388673269
test_id9977,12.470536503962554
test_id5070,14.631508837645324
test_id3625,10.885110607491775
test_id3985,10.109602876661802
test_id1583,8.967353757323586
test_id7477,9.825970960601975
test_id2891,12.715124103678457
test_id7773,11.186832488357593
test_id1359,14.104482281192785
test_id97,11.90994354824341
test_id8772,15.518808213405162
test_id9472,13.35378492607389
test_id2310,11.841438170011802
test_id2391,14.084047686900815
test_id3925,16.665211414496877
test_id3356,12.90062302827544
test_id6582,8.180711313545947
test_id5435,6.386148786773472
test_id2809,9.977654584420668
test_id3214,15.537639487597286
test_id9195,14.369458554350473
test_id3823,2.7377725369611223
test_id7727,13.276034527436094
test_id3912,14.022417230601164
test_id4114,1.0669872930376991
test_id2823,13.731870142000329
test_id8077,0.27312110626122876
test_id9177,7.002205132107528
test_id8491,15.449503660379246
test_id3144,13.241457143471406
test_id2981,9.751799801346525
test_id4259,7.533007098745195
test_id5067,14.889589325105243
test_id1459,13.893843725853646
test_id9245,2.6689846194003706
test_id4947,12.285546867746413
test_id8562,12.388487580955053
test_id3371,16.02763554481173
test_id8134,15.578405946301052
test_id7339,5.78073984944888
test_id1262,14.365070955519977
test_id7320,13.119419573341402
test_id8684,16.47526518720763
test_id713,12.722914878788707
test_id3614,15.931161810559413
test_id5174,6.049797799266692
test_id7108,13.87506186485829
test_id9333,14.558100889686202
test_id9227,9.888988810528184
test_id8769,13.829566039225469
test_id3329,15.952278503546463
test_id108,12.729270963669375
test_id5441,13.488208665656733
test_id4185,13.935445433431857
test_id2932,12.312680826239447
test_id5931,12.975097011979798
test_id9498,5.69936902287526
test_id1973,2.1207325089672975
test_id3675,13.20661890099263
test_id2727,7.73922095109785
test_id5258,14.501340704381644
test_id6889,14.931998210139337
test_id489,14.5918389788673
test_id5026,12.497659043106848
test_id1569,15.340094033974752
test_id10005,14.407849256382887
test_id6913,13.140397057026803
test_id5037,2.799214020216197
test_id7406,8.211972828130827
test_id6059,15.956733938688224
test_id3185,15.493791024841405
test_id2057,6.794265441148217
test_id10502,8.691100177104678
test_id5040,14.862866611395471
test_id4929,4.481596210329496
test_id6112,7.555849393558738
test_id6363,9.990304320513038
test_id6677,14.859839982177073
test_id9223,14.529919597967695
test_id412,14.674410488423195
test_id1319,7.782672105062382
test_id10427,10.757992061784648
test_id7247,11.596931035735093
test_id690,5.453449469007841
test_id5156,1.8565400294097447
test_id4911,14.523925349880269
test_id518,12.481050246362136
test_id2096,14.052717856638704
test_id1772,13.35378492607389
test_id1633,15.461657231919947
test_id5428,11.27439781423435
test_id7032,13.529586264907369
test_id8472,13.816280300557608
test_id5046,3.0320393973884228
test_id7800,10.174072903139315
test_id5343,14.00323789541122
test_id7373,9.664532068339396
test_id890,12.024801852946256
test_id883,14.315532561311493
test_id1324,16.04927556374943
test_id1374,3.67716541709432
test_id9678,8.575781789774327
test_id3908,18.55397463477743
test_id10546,13.20306093537477
test_id3162,13.242896688871069
test_id1966,8.660341751891734
test_id7395,3.9776474166715357
test_id1943,11.138079808780883
test_id8353,6.315631981392401
test_id9296,9.602205284333717
test_id3938,14.193395265052315
test_id5685,14.71092954452458
test_id6330,5.6012316001700295
test_id4044,6.47676275163558
test_id562,16.2665231901499
test_id8594,14.270933146369817
test_id5056,3.303815450999921
test_id1930,7.084401509585784
test_id10527,13.735186994626137
test_id8173,11.373263871601745
test_id6863,12.791383381339724
test_id7640,13.627247781377823
test_id2682,14.998134025275009
test_id2545,12.867071901655645
test_id8013,13.432834985573626
test_id6749,4.614356503519296
test_id4750,14.670583172756677
test_id5985,9.230015215967063
test_id8186,14.152465071630319
test_id7504,9.942876543835041
test_id5268,14.677965601340393
test_id10091,13.400729606328762
test_id5908,13.67821454984958
test_id241,14.482142489535939
test_id4880,0.9600820287723901
test_id7019,9.960630907354332
test_id132,16.1438015923773
test_id3227,11.93763882073984
test_id9299,3.7063596803182506
test_id6045,17.63678731525871
test_id6832,12.041652357701743
test_id2580,14.140334256210442
test_id3729,14.593339899578075
test_id1713,9.895596328286414
test_id3502,8.330303921176812
test_id9694,16.02994705888166
test_id1531,12.53285219036986
test_id9409,11.593875622912428
test_id3840,11.824842217478716
test_id7678,11.703928714607907
test_id7187,12.911107169725051
test_id10009,4.001718602451844
test_id3229,6.801584224674813
test_id3063,15.470481312725932
test_id10601,14.404364017870924
test_id1194,13.394695776086081
test_id7255,13.840992162499754
test_id5935,12.59836084794752
test_id9742,13.993239129585291
test_id1446,13.687796769763594
test_id9770,12.963387361236368
test_id7844,13.195402601881634
test_id10483,12.5242741341646
test_id6464,13.623036059325058
test_id5600,3.596924081278421
test_id8952,13.977739327467
test_id3300,16.156596644480995
test_id8403,13.819800170931613
test_id5390,7.925102175606212
test_id4143,12.254439871285932
test_id9081,15.16105314462042
test_id7414,11.838031287150551
test_id2926,10.245109533521438
test_id3987,16.05489652262782
test_id10370,11.127816758493589
test_id4307,8.993181211979799
test_id1490,6.7593986953404706
test_id5850,15.230441295732588
test_id8124,15.19101226454702
test_id6739,9.611889136365631
test_id2357,14.656575601537313
test_id3877,13.811782774690158
test_id9350,14.367584837495988
test_id7873,10.112909098623666
test_id4579,7.31898061696259
test_id9505,14.04634862425831
test_id1434,13.705597205543288
test_id1893,14.19413892239581
test_id4435,14.091751189511085
test_id9750,14.654980290660687
test_id7968,8.997537234753295
test_id1354,2.6655148314047907
test_id3345,13.530941748241917
test_id146,4.312875855742357
test_id9989,6.542521043676385
test_id1791,14.105606063214708
test_id6560,14.564001091078286
test_id5887,6.5934352412167545
test_id8009,10.988083756776621
test_id6737,13.459931189219988
test_id2409,13.673453372248046
test_id6225,6.98468808385672
test_id6966,13.982713321372875
test_id10264,13.263272875258338
test_id3379,1.7291537545100562
test_id910,6.025764375993788
test_id624,13.873438253612317
test_id8170,15.217264278907976
test_id8709,11.76914804696037
test_id9703,13.773673224613397
test_id5326,14.615477719912429
test_id714,15.554569402544397
test_id2412,9.682095141050398
test_id6661,14.665226705231644
test_id9173,11.406158546640032
test_id6020,11.170661584290716
test_id8635,14.575089008877367
test_id6000,13.776101542138347
test_id7043,6.24787695969259
test_id4722,14.089097266344188
test_id10476,13.461358870775628
test_id1172,6.9795555846467074
test_id8582,14.756268149562874
test_id7065,13.51900401455379
test_id1307,14.933306565695878
test_id9295,9.358203418445543
test_id1350,4.478842944336319
test_id1019,8.454070005088345
test_id3946,3.820382777545234
test_id1,15.322829298353225
test_id2704,15.018995349091432
test_id6819,12.133520836610531
test_id6048,13.69531232598249
test_id9103,16.647886731413024
test_id8328,13.492011062234548
test_id8488,16.83837266356847
test_id2060,13.757923696361935
test_id7432,14.793307841533581
test_id3933,7.437953267764915
test_id9116,12.848195355250018
test_id7335,11.722551058257704
test_id7904,13.351689100470763
test_id3366,16.014366589085558
test_id2717,3.097371265808065
test_id7516,10.941932682973379
test_id253,14.778073429563786
test_id2948,6.296505685109321
test_id2480,15.811425583422109
test_id7216,13.835228475946856
test_id1946,13.826464637638548
test_id752,1.6022006647064313
test_id9080,10.718156176361044
test_id2025,12.117818050318478
test_id3721,13.483951822874012
test_id5077,14.60901188607558
test_id3903,16.59954355685
test_id5720,15.410777695169681
test_id9735,1.659717832693728
test_id2311,13.660669275606477
test_id6360,14.751911301926457
test_id6635,13.276161387607173
test_id6890,13.590435281156614
test_id3953,8.919053885991506
test_id9903,12.643817895956301
test_id6555,15.194763541185312
test_id9274,13.990620480328877
test_id1050,15.945730065837182
test_id5580,14.156008445488112
test_id2015,14.603911140891514
test_id9009,15.308064206079482
test_id10045,14.09537180535007
test_id9021,14.431859962974904
test_id856,15.102161497327662
test_id4362,14.664464082848257
test_id7346,13.710373188109527
test_id6929,3.189412790019179
test_id9994,13.327728600248447
test_id2666,16.688038737393175
test_id7877,14.143682683925867
test_id9744,7.8496312618275885
test_id10218,14.643737447270544
test_id4697,17.134374360768703
test_id7047,15.596363713312341
test_id1147,16.203716617533072
test_id242,12.749941150027245
test_id1617,10.232833513109854
test_id4132,6.519747449420623
test_id3424,13.793275316363506
test_id1868,7.479066270526586
test_id437,3.068808549253239
test_id2645,8.633174925666104
test_id556,5.647834656994512
test_id4030,9.92705478040531
test_id5610,8.388651784495025
test_id474,11.698974651516613
test_id362,12.698234146140061
test_id3368,3.2623925293099574
test_id972,13.956975421231414
test_id940,14.201821002806804
test_id1410,13.700730916030654
test_id4658,10.157557072581024
test_id7488,13.221480737572218
test_id9474,16.410477869621516
test_id8244,12.310966016894078
test_id6446,14.618289668230378
test_id4732,12.876075802765351
test_id3890,13.27984789697204
